0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5835013903893648,0.0,3.0,0.0,0.0,0.0,0.0743509865005192,3229.379023883697,0.0,0.0,1.0,0.0,1.0,22.0,0.0454545454545454,4951.0,7.0,9.0,142.0,93.0
0.4585425101214574,0.0,2.0,0.0,0.0,0.0,0.0743285446595877,3226.400791172184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3680.0,5.0,8.0,165.0,80.0
0.4901214574898785,0.0,2.0,0.0,0.0,0.0,0.0743130724396336,3226.495212323064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3680.0,0.0,5.0,165.0,80.0
0.6678241750072744,0.0,10.0,0.0,0.0,0.0,0.0742594910304547,3225.2870254484774,0.0,0.0,1.0,0.0,1.0,23.0,0.0434782608695652,4937.0,0.0,7.0,154.0,84.0
0.7001214574898784,0.0,6.0,0.0,0.0,0.0,0.0744525547445255,3225.644004171012,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3680.0,7.0,4.0,163.0,80.0
0.6685425101214575,0.0,0.0,0.0,0.0,0.0,0.0744370308590492,3225.738740617181,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3680.0,0.0,4.0,163.0,80.0
0.5918056680161944,0.0,16.0,0.0,0.0,0.0,0.0744215134459036,3225.833437565145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3680.0,7.0,5.0,165.0,80.0
0.637453225910931,0.0,1.0,0.0,0.0,0.0,0.0742749843521802,3225.192155226372,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3680.0,7.0,5.0,165.0,80.0
0.5455109311740891,0.0300525858717302,6.0,1.0,0.0,0.0,0.0743904980204209,3226.022713065222,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3680.0,0.0,5.0,165.0,80.0
0.5122267206477732,0.0,1.0,0.0,0.0,0.0,0.074375,3226.1172916666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3680.0,5.0,4.0,163.0,80.0
0.605851983805668,0.0,0.0,0.0,0.0,0.0,0.0743595084357425,3226.211830868569,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3680.0,0.0,4.0,163.0,80.0
0.5438056680161942,0.0614903152761605,3.0,1.0,0.0,0.0,0.0743440233236151,3226.306330695544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3680.0,7.0,5.0,165.0,80.0
0.6637740890688258,-2.2096511667503485e-17,15.0,0.0,0.0,0.0,0.0744060025010421,3225.9280950396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3680.0,7.0,6.0,165.0,80.0
0.7306267206477731,0.0,5.0,0.0,0.0,0.0,0.0742904841402337,3225.097245409015,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3680.0,7.0,4.0,163.0,80.0
0.5271977816829644,0.0192858855038175,247.0,9.0,0.0,0.0,0.0741563952313598,3227.9181652859165,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1858.0,0.0,3.0,129.0,59.0
0.6941214574898784,0.0278658939841531,20.0,2.0,0.0,0.0,0.0740890688259109,3230.4783400809715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,0.0,2.0,133.0,80.0
0.5421630444305889,0.0265069140734956,39.0,3.0,0.5,0.0,0.0741713823767178,3228.259296685529,0.0,1.0,0.0,0.2,4.0,22.0,0.1818181818181818,1540.0,0.0,6.0,141.0,71.0
0.6682267206477732,0.0148647094507734,12.0,1.0,0.0,0.0,0.0741863755811603,3228.53628461694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,3.0,2.0,133.0,80.0
0.4268056680161942,0.0517536346610433,253.0,20.0,0.0,0.0,0.0742013748483623,3228.8133845531743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,3.0,2.0,133.0,80.0
0.6375951417004048,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.074216380182002,3229.090596562184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,2.0,133.0,80.0
0.6480502024291497,0.1097440149052315,708.0,94.0,0.0,0.0,0.0742313915857605,3229.367920711974,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1858.0,0.0,2.0,133.0,80.0
0.5,0.0970584378104163,1015.0,117.0,0.0,0.0,0.0742464090633218,3229.645357070605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,2.0,133.0,80.0
0.7907287449392711,0.1127565064602617,311.0,46.0,0.0,0.0,0.0742614326183731,3229.922905706192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,0.0,2.0,133.0,80.0
0.6934825910931173,0.1093374644021906,587.0,79.0,0.0,0.0,0.0742764622546043,3230.2005666869054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,0.0,2.0,133.0,80.0
0.7382438773795752,0.0519613820408734,252.0,20.0,0.0,0.0,0.0741791649777057,3232.1473449533846,1.0,0.0,0.0,0.0,5.0,24.0,0.2083333333333333,1858.0,3.0,3.0,124.0,77.0
0.6272479263562751,0.0,17.0,0.0,0.0,0.0,0.0741190765492102,3231.034224382341,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1858.0,0.0,4.0,127.0,70.0
0.662416173989971,0.0,5.0,0.0,0.25,0.0,0.0741340895280534,3231.312335426372,0.0,0.0,1.0,0.0,3.0,26.0,0.1153846153846153,1858.0,7.0,9.0,127.0,74.0
0.7687702710054249,0.0,13.0,0.0,0.0,0.0,0.0741491085899513,3231.5905591572123,0.0,1.0,0.0,0.4,3.0,8.0,0.375,1858.0,0.0,5.0,140.0,88.0
0.6916811812556909,0.1077892874862118,10.0,3.0,0.0,0.0,0.0741641337386018,3231.868895643364,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1858.0,7.0,6.0,129.0,77.0
0.6663303805668015,0.0,1.0,0.0,0.0,0.0,0.0741942023109669,3232.425907155889,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1858.0,7.0,3.0,122.0,80.0
0.7281186783924267,0.0977103154436064,236.0,32.0,0.0,0.0,0.0742092457420924,3232.704582319546,0.0,1.0,0.0,0.0,3.0,16.0,0.1875,1858.0,0.0,5.0,134.0,82.0
0.536977236177648,0.0,2.0,0.0,0.0,0.0,0.0742242952747921,3232.9833705130804,0.0,1.0,0.0,0.4,3.0,15.0,0.2,1858.0,0.0,5.0,128.0,76.0
0.783581770428694,0.0831418420862506,67.0,10.0,1.0,0.0,0.0742393509127789,3233.262271805274,0.0,1.0,0.0,0.2,1.0,12.0,0.0833333333333333,1858.0,0.0,5.0,141.0,89.0
0.8348744939271253,0.2567160094698223,251.0,78.0,0.0,0.0,0.0740515317508622,3233.5412862649623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,0.0,3.0,135.0,88.0
0.4757687453603237,0.0,0.0,0.0,0.0,0.0,0.0741414141414141,3227.6414141414143,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1858.0,7.0,3.0,119.0,40.0
0.6774161943319836,0.1085149531580345,167.0,26.0,0.0,0.0,0.0741040696497266,3230.756225956671,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1858.0,0.0,3.0,130.0,83.0
0.6936486963562752,0.1091491276742383,588.0,79.0,0.0,0.0,0.0741264391032114,3227.3647747929717,0.0,1.0,0.0,0.0,1.0,6.0,0.1666666666666666,1858.0,0.0,4.0,131.0,79.0
0.7566984939271254,0.0192076482030637,248.0,9.0,0.0,0.0,0.0741337630942788,3223.1379935535856,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,2.0,127.0,80.0
0.6059184181318702,0.0576764740345004,60.0,7.0,0.0,0.0,0.0740965071673733,3226.811831213406,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1858.0,7.0,3.0,141.0,71.0
0.5305255060728744,0.0222199336910919,25.0,2.0,0.0,0.0,0.0740665584415584,3233.820413961039,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1858.0,0.0,3.0,132.0,62.0
0.5644990003440677,0.0,1.0,0.0,0.0,0.0,0.0741708542713567,3219.99175879397,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1858.0,3.0,3.0,119.0,40.0
0.6038056680161943,0.096874654168914,238.0,32.0,0.0,0.0,0.0741857659831121,3220.3295134700443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,123.0,80.0
0.5631544048582995,0.0038170546915548,144.0,2.0,0.0,0.0,0.0742006836919364,3220.603458676855,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1858.0,0.0,3.0,133.0,63.0
0.5821957413923213,0.0,0.0,0.0,0.0,0.0,0.0742156074014481,3220.8775140788416,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1858.0,0.0,3.0,132.0,62.0
0.5177785134672064,0.1089614389700194,589.0,79.0,1.0,0.0,0.0742305371152685,3221.1516797425065,1.0,0.0,0.0,0.2,1.0,7.0,0.1428571428571428,1858.0,0.0,3.0,134.0,64.0
0.6969240989473683,0.0355492097008091,195.0,12.0,0.0,0.0,0.0742454728370221,3221.425955734406,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1858.0,3.0,3.0,142.0,72.0
0.6827287449392712,0.0972906892340584,237.0,32.0,0.0,0.0,0.074260414570336,3221.700342121151,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1858.0,0.0,3.0,134.0,64.0
0.7236239339627529,0.0,2.0,0.0,0.0,0.0,0.0742753623188405,3221.974838969404,1.0,0.0,0.0,0.2,1.0,8.0,0.125,1858.0,0.0,3.0,140.0,70.0
0.7043323327935221,0.1095873975557423,709.0,94.0,0.0,0.0,0.0742903160861687,3222.249446345883,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1858.0,0.0,3.0,140.0,70.0
0.5645010741959735,0.1876128068994087,6.0,3.0,0.0,0.0,0.0741114701130856,3227.08824717286,1.0,0.0,0.0,0.0,2.0,13.0,0.1538461538461538,1858.0,0.0,3.0,138.0,68.0
0.6684903104422909,0.0515475422372164,254.0,20.0,0.0,0.0,0.0741039065646395,3222.524164317358,1.0,0.0,0.0,0.2,1.0,10.0,0.1,1858.0,3.0,3.0,132.0,62.0
0.7635635627530363,0.0118665886061948,15.0,1.0,0.0,0.0,0.0741487003828329,3223.477130767681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,121.0,80.0
0.6369635627530364,0.0969620197761436,1016.0,117.0,0.0,0.0,0.0741636436920596,3223.816404675534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,121.0,80.0
0.6985425101214574,0.0162317522628259,11.0,1.0,0.0,0.0,0.0741785930255996,3224.155815359806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,121.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0741935483870967,3224.4953629032257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,123.0,80.0
0.7585425101214575,0.112388826830076,312.0,46.0,0.0,0.0,0.0740068562210123,3224.835047388586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,127.0,80.0
0.6327711546872292,0.0039334975227575,45.0,1.0,0.0,0.0,0.0740217829770068,3225.174868898749,0.0,1.0,0.0,0.0,1.0,21.0,0.0476190476190476,1540.0,0.0,5.0,133.0,63.0
0.4892095011336032,0.093835813999952,124.0,18.0,0.0,0.0,0.0740367157554972,3225.514827516643,0.0,1.0,0.0,0.2,1.0,5.0,0.2,1540.0,3.0,4.0,136.0,66.0
0.3958490955465586,0.0,0.0,0.0,0.0,0.0,0.0740516545601291,3225.8549233252625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1540.0,10.0,4.0,119.0,47.0
0.4061698218623481,0.0,0.0,0.0,0.0,0.0,0.0740665993945509,3226.195156407669,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1540.0,0.0,4.0,131.0,61.0
0.5174649386299595,0.0,6.0,0.0,0.0,0.0,0.0740815502624142,3226.5355268469925,0.0,1.0,0.0,0.0,1.0,10.0,0.1,1540.0,0.0,4.0,131.0,61.0
0.6357891745871926,0.0867758793490452,304.0,36.0,0.0,0.0,0.0741188318227593,3222.798992950655,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1858.0,0.0,3.0,134.0,64.0
0.3838365667373745,0.0,1.0,0.0,0.0,0.0,0.074081591231987,3234.164197280292,0.0,0.0,1.0,0.0,0.0,26.0,0.0,1540.0,0.0,7.0,126.0,56.0
0.4836822453441295,0.0,23.0,0.0,0.0,0.0,0.0741267262388302,3234.97298943948,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,7.0,3.0,123.0,61.0
0.4833476957085019,0.0260030176024398,83.0,5.0,0.0,0.0,0.0741116751269035,3234.852182741117,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1540.0,3.0,4.0,137.0,67.0
0.4876796761133603,0.0,0.0,0.0,0.0,0.0,0.0743160473662719,3238.355859534504,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2640.0,0.0,3.0,128.0,66.0
0.7869635627530364,0.1079775704373123,586.0,78.0,0.0,0.0,0.0741270165407392,3238.478047784358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,129.0,80.0
0.6681205668016194,0.0038438060980519,143.0,2.0,0.0,0.0,0.0741421568627451,3238.824959150327,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,4.0,135.0,65.0
0.5979020385679624,0.0222199336910919,25.0,2.0,0.3333333333333333,0.0,0.0741573033707865,3239.1720122574056,0.0,1.0,0.0,0.0,1.0,12.0,0.0833333333333333,1540.0,3.0,4.0,139.0,69.0
0.611019810924025,0.0,0.0,0.0,0.0,0.0,0.0741724560686555,3239.5192071924807,0.0,1.0,0.0,0.0,1.0,15.0,0.0666666666666666,1540.0,0.0,6.0,130.0,60.0
0.5825158168250519,0.0,2.0,0.0,0.0,0.0,0.0741876149601471,3239.8665440425098,0.0,1.0,0.0,0.0,1.0,22.0,0.0454545454545454,1540.0,5.0,6.0,132.0,62.0
0.6208582995951417,0.2127095754398804,11.0,5.0,0.0,0.0,0.0742027800490596,3239.989165985282,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2640.0,0.0,3.0,127.0,80.0
0.614153846153846,0.0,0.0,0.0,0.0,0.0,0.0742179513391944,3240.1118380699245,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2640.0,0.0,3.0,127.0,86.0
0.6350849943319837,0.0549284870761307,253.0,21.0,0.0,0.0,0.0742331288343558,3240.2345603271983,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2640.0,0.0,4.0,135.0,96.0
0.7116964625554656,0.0194363089273141,53.0,3.0,1.0,0.0,0.0742483125383514,3240.357332787891,0.0,0.0,1.0,0.4,3.0,9.0,0.3333333333333333,2640.0,0.0,7.0,135.0,80.0
0.7792940890688258,0.0,0.0,0.0,0.0,0.0,0.074074074074074,3240.828115408226,0.0,1.0,0.0,0.5,1.0,2.0,0.5,2640.0,0.0,4.0,135.0,83.0
0.7778132198121586,0.0193647628024533,246.0,9.0,0.3333333333333333,0.0,0.0740892345476872,3240.951084731887,0.0,0.0,1.0,0.0,3.0,19.0,0.1578947368421052,2640.0,0.0,7.0,135.0,102.0
0.6290522166957245,0.0,10.0,0.0,0.0,0.0,0.0741044012282497,3241.0741044012284,1.0,0.0,0.0,0.0,0.0,9.0,0.0,2640.0,0.0,3.0,127.0,90.0
0.7718096034672063,0.109901080752983,707.0,94.0,0.0,0.0,0.0741195741195741,3241.1971744471743,0.0,1.0,0.0,0.2,1.0,8.0,0.125,2640.0,0.0,4.0,135.0,98.0
0.7809564982995949,0.1081645102634571,585.0,78.0,0.0,0.0,0.0741347532254761,3241.320294900676,0.0,1.0,0.0,0.0,1.0,6.0,0.1666666666666666,2640.0,0.0,4.0,135.0,94.0
0.7613608600955464,0.1131266014452216,310.0,46.0,0.0,0.0,0.0741499385497746,3241.443465792708,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2640.0,0.0,4.0,135.0,98.0
0.7817932794331982,0.0434425503931558,24.0,3.0,0.0,0.0,0.0741651300962917,3241.566687154272,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2640.0,0.0,3.0,127.0,106.0
0.7709304453441295,0.0971550478464595,1014.0,117.0,0.0,0.0,0.0741803278688524,3241.689959016393,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,127.0,83.0
0.6280094651821861,0.0513666006710006,11.0,2.0,0.0,0.0,0.0741955318712851,3241.813281410125,1.0,0.0,0.0,0.2,1.0,5.0,0.2,2640.0,0.0,3.0,127.0,80.0
0.8078561943319837,0.2550922101048088,249.0,77.0,0.0,0.0,0.0740057400574005,3241.936654366544,0.0,1.0,0.0,0.25,1.0,4.0,0.25,2640.0,0.0,5.0,135.0,101.0
0.6823168551100025,0.0,4.0,0.0,0.3333333333333333,0.0,0.0740966301258627,3234.508120178644,0.0,0.0,1.0,0.0,2.0,18.0,0.1111111111111111,1540.0,0.0,8.0,132.0,62.0
0.6931859165991902,0.1091832741848922,166.0,26.0,0.0,0.0,0.074300877730149,3238.2337211675854,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,2640.0,0.0,3.0,127.0,83.0
0.500000984893739,0.0373604698913592,15.0,2.0,0.0,0.0,0.0742857142857142,3238.1116326530614,0.0,1.0,0.0,0.0,5.0,35.0,0.1428571428571428,2640.0,4.0,5.0,137.0,67.0
0.7045247165709958,0.0,0.0,0.0,0.0,0.0,0.0740589198036006,3240.7051963993454,0.0,0.0,1.0,0.2,1.0,7.0,0.1428571428571428,1540.0,7.0,9.0,144.0,74.0
0.5456310582040484,0.0158195535859032,65.0,3.0,0.0,0.0,0.0742554059567523,3237.86760505916,0.0,1.0,0.0,0.0,0.0,11.0,0.0,2640.0,7.0,5.0,134.0,64.0
0.6009519192572177,0.0,2.0,0.0,0.0,0.0,0.0741417834653666,3235.0938452163314,0.0,0.0,1.0,0.0,0.0,12.0,0.0,2640.0,0.0,8.0,126.0,56.0
0.6884842308413787,0.0,3.0,0.0,0.0,0.0,0.0742705570291777,3237.989593960416,0.0,1.0,0.0,0.0,1.0,12.0,0.0833333333333333,2640.0,0.0,5.0,133.0,63.0
0.5339683813024623,0.0,3.0,0.0,0.0,0.0,0.0741568468102397,3235.2147501015847,0.0,0.0,1.0,0.0,5.0,33.0,0.1515151515151515,2640.0,4.0,9.0,135.0,65.0
0.5711376194331983,0.0,1.0,0.0,0.0,0.0,0.0741719162771794,3235.335704125178,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2640.0,7.0,5.0,134.0,64.0
0.548132906882591,0.0,2.0,0.0,0.0,0.0,0.0741869918699187,3235.4567073170733,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,2.0,3.0,122.0,60.0
0.6946605636939269,0.0569891293070178,28.0,4.0,0.0,0.0,0.0742020735921935,3235.577759707257,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2640.0,7.0,3.0,131.0,69.0
0.6409361762927208,0.0443788924870398,49.0,5.0,0.0,0.0,0.0742171614477429,3235.698861325742,0.0,0.0,1.0,0.0,1.0,19.0,0.0526315789473684,2640.0,0.0,8.0,136.0,66.0
0.639526750831624,0.0,0.0,0.0,0.0,0.0,0.0742473555736371,3235.9412123677785,0.0,1.0,0.0,0.0,3.0,17.0,0.1764705882352941,2640.0,7.0,4.0,135.0,65.0
0.5155529674654554,0.0178757495157211,10.0,1.0,0.5,0.0,0.074262461851475,3236.0624618514757,0.0,1.0,0.0,0.2,2.0,22.0,0.0909090909090909,2640.0,7.0,4.0,136.0,66.0
0.6523603886639675,0.0,0.0,0.0,0.0,0.0,0.0742775742775742,3236.1837606837607,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,2.0,3.0,129.0,67.0
0.542278574008097,0.0357342887561366,194.0,12.0,0.0,0.0,0.0742926928556889,3236.305108894769,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2640.0,0.0,3.0,125.0,63.0
0.6985272859068136,0.00466046755353,38.0,1.0,0.1111111111111111,0.0,0.0742322554403091,3235.8200122025623,0.0,1.0,0.0,0.2,5.0,31.0,0.1612903225806451,2640.0,7.0,5.0,140.0,70.0
0.7319047955415903,0.1205815986827429,9.0,3.0,0.0,0.0,0.0743078175895765,3236.426506514658,0.0,1.0,0.0,0.6,6.0,30.0,0.2,2640.0,4.0,6.0,139.0,69.0
0.5999530149313552,0.0258355567718582,40.0,3.0,0.0,0.0,0.0742402610646543,3237.745665918825,0.0,1.0,0.0,0.0,1.0,12.0,0.0833333333333333,1540.0,0.0,4.0,132.0,62.0
0.7187573603238865,0.0423323985913977,66.0,6.0,0.0,0.0,0.07420998980632,3237.277675840978,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,129.0,80.0
0.7258582995951416,0.0987764126731622,64.0,11.0,0.0,0.0,0.0741948634325316,3237.1559315124337,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2640.0,5.0,3.0,129.0,80.0
0.7174898785425101,0.0432572631827379,13.0,2.0,0.0,0.0,0.0741797432239657,3237.034236804565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,129.0,80.0
0.8554552242944128,0.0886045410065248,25.0,5.0,0.0,0.0,0.0742251223491027,3237.3994698205547,0.0,1.0,0.0,0.0,1.0,10.0,0.1,2640.0,0.0,5.0,137.0,80.0
0.6480161943319839,0.2577779566812241,250.0,78.0,0.0,0.0,0.0741495212874312,3236.790996129558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,3.0,129.0,80.0
0.6166398380566801,0.0,2.0,0.0,0.0,0.0,0.0741344195519348,3236.669450101833,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,129.0,68.0
0.5854533527804587,0.0432572631827379,13.0,2.0,0.0,0.0,0.0741193239666055,3236.5479535736104,0.0,1.0,0.0,0.0,0.0,18.0,0.0,2640.0,7.0,6.0,129.0,59.0
0.6520350186234817,0.0263235669033218,82.0,5.0,0.0,0.0,0.0741646291768541,3236.9125916870416,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,3.0,3.0,129.0,69.0
0.6847546558704453,0.1140964144447429,315.0,47.0,0.0,0.0,0.0793492695883134,3044.5982735723774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.5343319838056679,0.0036870159793996,48.0,1.0,0.0,0.0,0.0794098143236074,3042.3474801061006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,129.0,80.0
0.5027530364372469,0.0353660382102179,196.0,12.0,0.0,0.0,0.0793966517487154,3042.0619923752693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,3.0,2.0,125.0,80.0
0.5880161943319838,0.0,3.0,0.0,0.0,0.0,0.079422981263472,3042.6330625103637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,130.0,80.0
0.7936412955465586,0.2583166490009637,253.0,79.0,0.0,0.0,0.0792703150912106,3042.882255389718,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,2.0,128.0,80.0
0.6126477732793523,0.0528510555739885,118.0,11.0,0.0,0.0,0.0792834632609056,3043.1680212307183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,122.0,80.0
0.5,0.1205815986827429,9.0,3.0,0.0,0.0,0.0792966157929661,3043.453881884539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,126.0,80.0
0.6392056680161943,0.0524000334910472,119.0,11.0,0.0,0.0,0.0793097726895636,3043.7398373983738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,125.0,80.0
0.5,0.0892276490410626,411.0,48.0,0.0,0.0,0.0793229339528708,3044.025887819449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.6676242914979756,0.1526216243165421,673.0,121.0,0.0,0.0,0.0793360995850622,3044.312033195021,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,127.0,80.0
0.757208822834008,0.0084557694719232,21.0,1.0,0.0,0.0,0.0793624439648015,3044.884608998838,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1320.0,7.0,2.0,125.0,75.0
0.7493846153846153,0.1528521386909928,672.0,121.0,0.0,0.0,0.0793413173652694,3048.0405854956757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.7269635627530364,0.0573474775980982,49.0,6.0,0.0,0.0,0.0792227204783258,3045.457565188507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,127.0,80.0
0.4716225101214574,0.0,2.0,0.0,0.0,0.0,0.079235880398671,3045.7441860465115,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.5684372469635628,0.0,0.0,0.0,0.0,0.0,0.0792490446918092,3046.030902143213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,7.0,2.0,131.0,80.0
0.4838056680161943,0.0,5.0,0.0,0.0,0.0,0.0792622133599202,3046.3177135260885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.5524874493927125,0.0,10.0,0.0,0.0,0.0,0.0792753864051853,3046.604620242646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.5794842914979758,0.1144661495631593,314.0,47.0,0.0,0.0,0.0792885638297872,3046.8916223404253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.6068445344129554,0.0457299453247784,90.0,8.0,0.0,0.0,0.0793017456359102,3047.178719866999,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.6123319838056679,0.0968657931716593,1017.0,117.0,0.0,0.0,0.0793149318257399,3047.46591286997,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.6781859919028339,0.0,7.0,0.0,0.0,0.0,0.0793281224014635,3047.753201396973,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,131.0,80.0
0.7506523886639674,0.0972111866613276,65.0,11.0,0.0,0.0,0.0791881550490767,3048.3280652137746,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1320.0,5.0,2.0,131.0,85.0
0.4269635627530364,0.0,9.0,0.0,0.0,0.0,0.0793834935366257,3041.7765992707987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,120.0,80.0
0.5557769516156275,0.0894481749971214,410.0,48.0,0.0,0.0,0.0793756227167054,3045.1710395217538,1.0,0.0,0.0,0.0,1.0,12.0,0.0833333333333333,1320.0,0.0,3.0,134.0,75.0
0.7650040485829958,0.0080692193011478,22.0,1.0,0.0,0.0,0.0793703396851698,3041.4913007456503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,126.0,80.0
0.6655935222672065,0.0265182087969472,21.0,2.0,0.0,0.0,0.0792209935632942,3034.890245915168,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1320.0,7.0,3.0,136.0,77.0
0.5631489878542509,0.0063323564975418,28.0,1.0,0.0,0.0,0.0793440450554911,3040.9209872453207,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,125.0,80.0
0.7571676113360324,0.0,0.0,0.0,0.0,0.0,0.0792013311148086,3048.579034941764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,128.0,80.0
