0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5453074736842105,0.088524026618338,105.0,15.0,0.3333333333333333,0.0,0.0771704180064308,2847.8778135048237,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1760.0,0.0,4.0,138.0,0.0
0.5536758519131214,0.081793790924657,13.0,3.0,0.0,0.0,0.0806859404199186,1852.6789051335604,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1320.0,0.0,2.0,128.0,0.0
0.7317954034008095,0.0367414913061997,59.0,5.0,0.0,0.0,0.0817409766454352,3068.218329794763,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4400.0,0.0,8.0,167.0,92.0
0.6831111580323885,0.1108036959624141,186.0,29.0,0.0,0.0,0.0818128310771041,2583.339611536198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.5304357085020242,0.0,0.0,0.0,0.0,0.0,0.0962099125364431,4326.151603498543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3680.0,7.0,4.0,162.0,0.0
0.5998088032534412,0.0362231609697874,5.0,1.0,0.0,0.0,0.0822731128074639,2890.1823579304496,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1760.0,0.0,5.0,135.0,83.0
0.664861561523955,0.0,10.0,0.0,0.0,0.0,0.0886339937434828,2941.595411887383,0.0,0.0,1.0,0.2,1.0,11.0,0.0909090909090909,5445.0,7.0,7.0,165.0,92.0
0.5,0.0088812194328731,20.0,1.0,0.0,0.0,0.0681601525262154,4376.425643469971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3645.0,7.0,4.0,154.0,0.0
0.3954315789473683,0.0026795715344567,66.0,1.0,0.0,0.0,0.0828538550057537,3917.332566168009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3574.0,5.0,5.0,153.0,0.0
0.6666502404048581,0.0263235669033218,82.0,5.0,0.5,0.0,0.0811841220004485,3012.748374074905,0.0,1.0,0.0,0.2,1.0,5.0,0.2,4400.0,0.0,5.0,159.0,107.0
0.588423719757085,0.0,1.0,0.0,0.0,0.0,0.087807325639739,4302.777220270948,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3710.0,0.0,4.0,159.0,89.0
0.534390850202429,0.0,0.0,0.0,0.0,0.0,0.0750548153145555,1758.714117051779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,134.0,0.0
0.6830820936437246,0.0775538380132782,81.0,11.0,0.0,0.0,0.0796688132474701,2546.3374425023,1.0,0.0,0.0,0.0,1.0,7.0,0.1428571428571428,1540.0,0.0,3.0,121.0,98.0
0.6043992874493926,0.1094281989559738,242.0,36.0,0.0,0.0,0.0935251798561151,3212.202877697842,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2275.0,0.0,3.0,139.0,74.0
0.5664239256680161,0.0614903152761605,3.0,1.0,0.0,0.0,0.0670391061452514,1832.7262569832403,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1980.0,3.0,3.0,133.0,77.0
0.6138021052631578,0.0,1.0,0.0,0.0,0.0,0.0852631578947368,2593.8736842105263,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2640.0,5.0,9.0,140.0,63.0
0.4749111862348177,0.0523677919594958,20.0,3.0,0.0,0.0,0.0795416245365689,2916.377485675767,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1100.0,0.0,3.0,119.0,49.0
0.5021052631578946,0.0,0.0,0.0,0.0,0.0,0.0954198473282442,3641.31106870229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1260.0,3.0,4.0,144.0,0.0
0.6664858299595142,0.1015473593248009,219.0,31.0,0.0,0.0,0.0866025166543301,3582.2327905255365,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4180.0,0.0,5.0,166.0,0.0
0.7813659370510087,0.0614903152761605,3.0,1.0,0.0,0.0,0.0884955752212389,4044.9442477876105,0.0,1.0,0.0,0.25,1.0,4.0,0.25,4670.0,0.0,6.0,162.0,88.0
0.4146582995951416,0.0,2.0,0.0,0.0,0.0,0.091743119266055,1790.5504587155965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,4.0,3.0,129.0,0.0
0.4333141700404858,0.0,14.0,0.0,0.0,0.0,0.0865921787709497,3914.9096834264433,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4026.0,0.0,6.0,159.0,0.0
0.790877622120267,0.0282668257971669,169.0,9.0,0.0,0.0,0.0846207865168539,3970.337780898876,0.0,1.0,0.0,0.0,0.0,11.0,0.0,4383.0,5.0,6.0,159.0,103.0
0.6888620968433837,0.0,2.0,0.0,0.0,0.0,0.0930232558139534,1621.1627906976744,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3710.0,7.0,4.0,161.0,0.0
0.78086052241425,0.0256789559489747,7.0,1.0,0.0,0.0,0.0761006289308176,1770.6345911949686,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,1320.0,3.0,6.0,140.0,99.0
0.3915095958866396,0.0,3.0,0.0,0.0,0.0,0.0924895688456189,3258.3789986091792,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1790.0,5.0,4.0,136.0,64.0
0.7899811367935221,0.068854376646031,91.0,11.0,0.0,0.0,0.072992700729927,3062.200729927007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4400.0,5.0,6.0,167.0,115.0
0.2454898785425101,0.0,0.0,0.0,0.0,0.0,0.0799256505576208,1886.5799256505577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,4.0,124.0,47.0
0.5368421052631579,0.1500357088201714,4.0,2.0,0.0,0.0,0.0805902383654937,1987.846765039728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4143.0,0.0,4.0,161.0,0.0
0.5877864291497975,0.0,3.0,0.0,0.0,0.0,0.0806705081194342,4334.129387113672,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4160.0,7.0,7.0,161.0,88.0
0.6440835287017852,0.0,1.0,0.0,0.0,0.0,0.0898321816386969,2097.8232971372163,0.0,1.0,0.0,0.0,2.0,21.0,0.0952380952380952,1760.0,0.0,6.0,136.0,66.0
0.4547368421052631,0.0,10.0,0.0,0.0,0.0,0.0844667143879742,3970.8038654259126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3679.0,7.0,4.0,162.0,0.0
0.3880665066432076,0.0406126555828698,39.0,4.0,0.0714285714285714,0.0,0.080533959219598,1867.363943083468,0.0,1.0,0.0,0.0,1.0,22.0,0.0454545454545454,1540.0,0.0,5.0,135.0,55.0
0.6248753707071077,0.117211879101091,14.0,4.0,0.0,0.0,0.094541910331384,3458.8810916179336,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3860.0,0.0,5.0,166.0,0.0
0.75126808557085,0.0523677919594958,20.0,3.0,0.0,0.0,0.0825910931174089,4267.656680161944,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3520.0,0.0,7.0,154.0,81.0
0.5700757004048582,0.0566809479806932,10.0,2.0,0.0,0.0,0.0964467005076142,2778.939086294416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1260.0,0.0,3.0,136.0,62.0
0.5708095066398704,0.0,0.0,0.0,0.0,0.0,0.0810383747178329,3006.26072234763,0.0,1.0,0.0,0.0,0.0,10.0,0.0,3445.0,7.0,4.0,166.0,0.0
0.3789473684210526,0.0,12.0,0.0,0.0,0.0,0.0895061728395061,3654.196502057613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3464.0,7.0,4.0,164.0,0.0
0.4571851263157894,0.0,3.0,0.0,0.0,0.0,0.0802330793366203,4326.2631107126845,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3410.0,5.0,5.0,165.0,0.0
0.7859038118786168,0.0198903713271305,9.0,1.0,0.5,0.0,0.0858085808580858,3954.387788778878,0.0,1.0,0.0,0.2,2.0,8.0,0.25,3566.0,7.0,6.0,160.0,94.0
0.6343261943319838,0.0,17.0,0.0,0.0,0.0,0.0782608695652174,3247.9478260869564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3610.0,0.0,5.0,159.0,0.0
0.4800867211185667,0.0,2.0,0.0,0.0,0.0,0.0886243386243386,3623.220899470899,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2076.0,5.0,3.0,129.0,0.0
0.5568498512275928,0.0,0.0,0.0,0.0,0.0,0.0782426778242677,2888.005648535565,0.0,0.0,1.0,0.2,3.0,15.0,0.2,2200.0,0.0,7.0,131.0,61.0
0.6578569554655871,0.0,12.0,0.0,0.0,0.0,0.0793650793650793,2697.4206349206347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4400.0,0.0,9.0,161.0,0.0
0.6242510121457489,0.0,0.0,0.0,0.0,0.0,0.0833953834698436,4273.38495904691,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5500.0,5.0,9.0,149.0,76.0
0.6736033789942022,0.0,5.0,0.0,0.0,0.0,0.0886802295252999,4299.434011476265,0.0,0.0,1.0,0.0,0.0,5.0,0.0,5280.0,0.0,8.0,158.0,84.0
0.6143834344345366,0.0224169088632961,8.0,1.0,0.0,0.0,0.0817515504604397,1854.9567750422848,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1320.0,0.0,3.0,128.0,70.0
0.6350941510607286,0.0,0.0,0.0,0.0,0.0,0.0732919254658385,2623.704347826087,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4840.0,5.0,6.0,143.0,102.0
0.5820319193032941,0.0400930737379211,14.0,2.0,0.0,0.0,0.0811228431625032,1882.876641771826,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1540.0,7.0,7.0,125.0,48.0
0.4485393522267206,0.0165913850008461,62.0,3.0,0.0,0.0,0.0801435406698564,4205.760765550239,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4019.0,4.0,4.0,161.0,0.0
0.5806107719178835,0.0300525858717302,6.0,1.0,0.0,0.0,0.0789360789360789,1844.8820248820248,0.0,0.0,1.0,0.0,0.0,8.0,0.0,2640.0,0.0,8.0,142.0,80.0
0.6098840638770533,0.0059084379948573,30.0,1.0,0.0,0.0,0.0855048859934853,3949.722312703583,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4051.0,0.0,5.0,159.0,0.0
0.8818631019221052,0.0136958160014864,75.0,3.0,0.0,0.0,0.0812867519889311,2476.2985126253893,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,4400.0,5.0,6.0,149.0,116.0
0.4594863157894735,0.0,5.0,0.0,0.0,0.0,0.0902564102564102,4383.707692307692,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3905.0,7.0,4.0,157.0,0.0
0.7275866370017401,0.0889012461783118,96.0,14.0,0.125,0.0,0.0924287118977384,3582.109144542773,0.0,1.0,0.0,0.2,2.0,18.0,0.1111111111111111,2320.0,3.0,6.0,141.0,59.0
0.6853553541333189,0.010216153585413,54.0,2.0,0.0,0.0,0.0877573131094257,2876.907908992416,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3358.0,0.0,6.0,158.0,0.0
0.5324415272957416,0.0,2.0,0.0,0.0,0.0,0.0883417813178855,3427.606806661839,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4620.0,7.0,5.0,159.0,86.0
0.7367512064777327,0.0,4.0,0.0,0.0,0.0,0.0804455445544554,2574.586324257425,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5240.0,7.0,8.0,161.0,88.0
0.3442105263157895,0.0,89.0,0.0,0.0,0.0,0.0884303610906411,3406.518054532056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4620.0,7.0,4.0,164.0,0.0
0.5,0.0080692193011478,22.0,1.0,0.0,0.0,0.0782828282828282,1862.676767676768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,3.0,3.0,129.0,0.0
0.5,0.0409720374418968,53.0,5.0,0.0,0.0,0.0747252747252747,2815.507692307692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5280.0,0.0,7.0,166.0,0.0
0.894242914979757,0.1693121347091608,138.0,32.0,0.0,0.0,0.0770791075050709,2179.326572008113,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3520.0,0.0,7.0,156.0,0.0
0.8815694840655512,0.0373604698913592,15.0,2.0,0.0,0.0,0.0964052287581699,4327.442810457516,0.0,0.0,1.0,0.2,1.0,11.0,0.0909090909090909,4280.0,3.0,12.0,151.0,118.0
0.5105382737820133,0.0,6.0,0.0,0.0,0.0,0.0815933801597229,1855.5854902338112,0.0,1.0,0.0,0.0,0.0,19.0,0.0,1540.0,0.0,5.0,125.0,47.0
0.4243385249519027,0.0,0.0,0.0,0.0,0.0,0.0881688018085908,4025.099472494348,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2640.0,0.0,5.0,144.0,65.0
0.4670428136860677,0.0288096380903172,75.0,5.0,0.2,0.0,0.0762789004187147,1749.335699981795,0.0,0.0,1.0,0.2,2.0,30.0,0.0666666666666666,1100.0,0.0,9.0,129.0,84.0
0.5514018924536841,0.0,9.0,0.0,0.0,0.0,0.0817307692307692,3058.4014423076924,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4180.0,5.0,6.0,161.0,0.0
0.6680007770040485,0.0,0.0,0.0,0.0,0.0,0.081081081081081,2590.806756756757,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3583.0,0.0,6.0,161.0,0.0
0.6826994054180087,0.0,3.0,0.0,0.0,0.0,0.0808625336927223,2387.5363881401618,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4770.0,7.0,6.0,161.0,95.0
0.4190004372469635,0.0362231609697874,5.0,1.0,0.0,0.0,0.0791536050156739,1866.551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,6.0,124.0,47.0
0.5040426560821174,0.0,1.0,0.0,0.0,0.0,0.0867579908675799,4025.009512937595,0.0,1.0,0.0,0.0,0.0,12.0,0.0,3570.0,7.0,4.0,166.0,0.0
0.7282111326872052,0.0042152954991002,42.0,1.0,0.0,0.0,0.0820258739333883,1857.991558858611,0.0,0.0,1.0,0.2,3.0,15.0,0.2,3520.0,7.0,7.0,127.0,47.0
0.616404650098462,0.2065432914738929,1.0,1.0,0.0,0.0,0.0877350044762757,2854.679498657117,0.0,0.0,1.0,0.2,2.0,10.0,0.2,2680.0,0.0,8.0,130.0,63.0
0.693480971659919,0.0981236543182578,278.0,37.0,0.0,0.0,0.0799294739935351,2605.7331766088746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2284.0,0.0,3.0,129.0,0.0
0.4910651174089068,0.0,0.0,0.0,0.0,0.0,0.0891658676893576,3368.6347075743047,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3700.0,0.0,5.0,163.0,90.0
0.5955034754409716,0.0,4.0,0.0,0.0,0.0,0.0856548856548856,3946.197920997921,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4180.0,7.0,7.0,167.0,94.0
0.87268397805668,-1.2302421700937121e-17,30.0,0.0,1.0,0.0,0.0811861934856587,2813.983957219252,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,4785.0,3.0,5.0,144.0,113.0
0.691423078080653,0.0098749358309245,18.0,1.0,0.0,0.0,0.086720867208672,3222.737127371274,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1100.0,7.0,3.0,133.0,68.0
0.4978053043724695,0.0070960503866991,25.0,1.0,0.0,0.0,0.0788794692222631,1771.9133800221157,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3080.0,0.0,3.0,127.0,68.0
0.7675466835300361,0.0,2.0,0.0,0.0,0.0,0.0858806404657933,3932.326055312955,0.0,0.0,1.0,0.2,1.0,7.0,0.1428571428571428,3669.0,5.0,10.0,171.0,135.0
0.7166814270056546,0.0,4.0,0.0,0.0,0.0,0.0820244328097731,3803.258289703316,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3520.0,5.0,5.0,164.0,90.0
0.5,0.0849189471478519,146.0,19.0,0.0,0.0,0.0822683706070287,4260.140575079872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4180.0,5.0,4.0,148.0,0.0
0.4881650283400809,0.0860093268134127,108.0,15.0,0.0,0.0,0.0808668076109936,2472.684460887949,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.7188810925595246,0.0,21.0,0.0,0.0,0.0,0.0764984227129337,2832.922712933754,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4400.0,0.0,4.0,157.0,91.0
0.8934117084542283,0.0466506923864675,103.0,9.0,0.0,0.0,0.0891829689298043,3578.374568469505,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,4180.0,0.0,7.0,168.0,102.0
0.7497702443103345,0.0,0.0,0.0,0.0,0.0,0.0948081264108352,4324.653875094055,0.0,0.0,1.0,0.0,0.0,8.0,0.0,5550.0,0.0,8.0,146.0,87.0
0.4513672874493926,0.0,0.0,0.0,0.0,0.0,0.0748299319727891,1803.265306122449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,5.0,6.0,132.0,52.0
0.6713810855060728,0.0,0.0,0.0,0.0,0.0,0.0872954014029618,3904.0101325019486,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4194.0,0.0,6.0,158.0,85.0
0.5542868794304365,0.0187228759675,55.0,3.0,0.0,0.0,0.0799250702466437,1883.5497970652516,0.0,0.0,1.0,0.2,1.0,5.0,0.2,1760.0,3.0,7.0,142.0,0.0
0.7183306929899922,0.0,14.0,0.0,0.0,0.0,0.0906344410876132,3958.953172205438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4620.0,0.0,4.0,159.0,86.0
0.6143363039999998,0.0,2.0,0.0,0.0,0.0,0.0857740585774058,3637.0362622036255,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2818.0,7.0,3.0,123.0,57.0
0.873355578299595,0.130685960585783,133.0,25.0,0.0,0.0,0.0725326991676575,4272.254458977408,0.0,0.0,1.0,0.2,1.0,5.0,0.2,5370.0,5.0,9.0,175.0,0.0
0.8482135989458991,0.0,23.0,0.0,0.0,0.0,0.0835755813953488,4286.973837209303,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3520.0,0.0,6.0,159.0,0.0
0.7049741570040485,0.0,7.0,0.0,0.0,0.0,0.0903994393833216,3135.4947442186403,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4400.0,0.0,5.0,140.0,94.0
0.6468416020826808,0.0,2.0,0.0,0.0,0.0,0.0736325385694249,3239.516129032258,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1540.0,0.0,3.0,130.0,69.0
0.5415660728744939,0.0,3.0,0.0,0.0,0.0,0.0815187046342825,3039.698492462312,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1100.0,0.0,3.0,129.0,0.0
0.668486963562753,0.049700538444743,32.0,4.0,0.0,0.0,0.091710758377425,3482.514991181658,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3925.0,7.0,6.0,161.0,0.0
0.2926736842105263,0.0328790800129209,17.0,2.0,0.0,0.0,0.0837182448036951,2658.527713625866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,5.0,2.0,128.0,0.0
0.2854105263157894,0.0,4.0,0.0,0.0,0.0,0.0741147405984079,3209.4504529234146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3650.0,0.0,6.0,166.0,0.0
0.555228947368421,0.0,2.0,0.0,0.0,0.0,0.0932475884244373,4238.5048231511255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4550.0,0.0,5.0,161.0,0.0
0.7959250671113877,0.0,36.0,0.0,0.0,0.0,0.0891304347826087,3600.05,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4650.0,7.0,8.0,153.0,80.0
0.5394189500113359,0.0,1.0,0.0,0.4,0.0,0.0767077267637178,1748.984882418813,0.0,1.0,0.0,0.0,2.0,9.0,0.2222222222222222,1760.0,0.0,4.0,120.0,85.0
0.7728906882591093,0.1973297277260789,22.0,8.0,0.0,0.0,0.0732159406858202,3195.9249304911955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3610.0,0.0,5.0,166.0,0.0
0.6260928532889878,0.1446275910955794,155.0,31.0,0.0,0.0,0.0815569972196478,2354.413809082484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1305.0,0.0,2.0,128.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0848115299334811,3670.415742793792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3640.0,7.0,4.0,164.0,0.0
0.5116834508399999,0.0,1.0,0.0,0.0,0.0,0.0808622502628811,1850.384858044164,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1320.0,7.0,3.0,131.0,54.0
0.7155996291497975,0.0,6.0,0.0,0.0,0.0,0.0883233532934131,3394.839071856288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3520.0,7.0,9.0,159.0,99.0
0.6249630850202429,0.0879924307457882,141.0,19.0,1.0,0.0,0.081145584725537,2020.1789976133653,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2080.0,0.0,3.0,130.0,0.0
0.5590299887781376,0.0,0.0,0.0,0.0,0.0,0.0810267857142857,3019.2511160714284,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4400.0,0.0,9.0,161.0,95.0
0.733919001742859,0.0,4.0,0.0,0.0,0.0,0.0782396088019559,1850.5378973105132,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1383.0,0.0,2.0,131.0,0.0
0.5904281555465587,0.0,1.0,0.0,0.0,0.0,0.086219602063375,2923.552689756817,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3442.0,0.0,5.0,165.0,92.0
0.7125987206477731,0.0,13.0,0.0,0.0,0.0,0.0842824601366742,4249.6104783599085,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4180.0,0.0,5.0,157.0,98.0
0.6905601602429148,0.0,2.0,0.0,0.0,0.0,0.0878661087866108,2935.3462343096235,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4677.0,7.0,9.0,142.0,76.0
0.4348421052631578,0.0,0.0,0.0,0.0,0.0,0.0933191940615058,3375.528101802757,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3833.0,0.0,4.0,150.0,0.0
0.783040327619416,0.0455860626446362,4.0,1.0,0.0,0.0,0.0878079595704358,3917.857233101706,0.0,0.0,1.0,0.2,1.0,15.0,0.0666666666666666,4180.0,0.0,7.0,163.0,90.0
0.5,0.298192163862686,133.0,50.0,0.0,0.0,0.0822813550086277,1857.9030060848245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,133.0,0.0
0.8555961522373774,0.0127218861122916,14.0,1.0,0.0,0.0,0.0941780821917808,4235.171232876713,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,0.0,6.0,149.0,74.0
0.6358888301714404,0.1021232170118942,28.0,6.0,0.0,0.0,0.0785977859778597,1770.4653136531365,0.0,0.0,1.0,0.5,1.0,2.0,0.5,3080.0,7.0,7.0,137.0,67.0
0.863893793959514,0.1296838224720284,134.0,25.0,0.0,0.0,0.072189349112426,4277.450887573965,0.0,0.0,1.0,0.0,0.0,7.0,0.0,6888.0,5.0,10.0,163.0,135.0
0.5,0.1144947977222896,130.0,22.0,0.0,0.0,0.0777728678745028,2849.81595227574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,5.0,168.0,0.0
0.5432557165991903,0.0359216114788365,44.0,4.0,0.0,0.0,0.0914534567229178,3545.9972781709307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4069.0,7.0,4.0,164.0,0.0
0.3423677732793521,0.0,5.0,0.0,0.0,0.0,0.0812807881773399,2400.477339901478,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1760.0,2.0,9.0,142.0,65.0
0.7227577227757893,0.0,0.0,0.0,0.0,0.0,0.0870279146141215,4065.904761904762,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4840.0,7.0,7.0,147.0,77.0
0.4001071930408096,0.0,0.0,0.0,0.0,0.0,0.0971223021582733,2485.7374100719426,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2815.0,7.0,3.0,119.0,45.0
0.7379708231465585,0.0799874880695365,534.0,55.0,0.0,0.0,0.0745814307458143,1744.2398782343987,0.0,1.0,0.0,0.0,1.0,10.0,0.1,1540.0,0.0,4.0,124.0,73.0
0.6395098947368419,0.1087647124024626,93.0,16.0,0.0,0.0,0.0758949880668257,1742.0909307875895,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,129.0,86.0
0.6330821432299141,0.0580053963953259,159.0,15.0,0.0,0.0,0.0903426791277258,2253.473520249221,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.6015631264864791,0.0659147877358676,16.0,3.0,0.0,0.0,0.0914927768860353,3553.5050829320494,0.0,1.0,0.0,0.2,1.0,11.0,0.0909090909090909,4647.0,0.0,5.0,159.0,0.0
0.5844048582995951,0.1243683810924434,34.0,8.0,0.0,0.0,0.0792540792540792,3772.275058275058,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3499.0,0.0,4.0,166.0,0.0
0.5925885020242915,0.0118665886061948,15.0,1.0,0.0,0.0,0.0765680152049959,1767.2823784957914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1760.0,0.0,7.0,138.0,92.0
0.7637552330037004,0.0,4.0,0.0,0.0,0.0,0.0852272727272727,3950.051136363637,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4051.0,0.0,6.0,166.0,0.0
0.5007153471429475,0.0,2.0,0.0,0.0,0.0,0.0891824938067712,3290.1535920726674,1.0,0.0,0.0,0.2,1.0,8.0,0.125,1100.0,0.0,3.0,140.0,70.0
0.8219900866383151,0.0,3.0,0.0,0.0,0.0,0.0827879581151832,3089.0494109947645,0.0,1.0,0.0,0.0,0.0,8.0,0.0,3520.0,0.0,5.0,167.0,108.0
0.6041198380566801,0.0,2.0,0.0,0.0,0.0,0.0886075949367088,4036.315400843882,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4770.0,7.0,7.0,154.0,0.0
0.565641432506476,0.0,1.0,0.0,0.0,0.0,0.0737937559129612,3026.9933774834435,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3520.0,5.0,4.0,161.0,0.0
0.2949473684210526,0.0286435965036885,55.0,4.0,0.0,0.0,0.0806803314435237,1868.0084314580608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,4.0,142.0,0.0
0.6727966436261061,0.0,0.0,0.0,0.0,0.0,0.0765745355686452,3229.7752605346623,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2682.0,4.0,4.0,142.0,67.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0903225806451612,4137.064516129032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3695.0,7.0,5.0,165.0,0.0
0.5869915550289788,0.0,1.0,0.0,0.0,0.0,0.0790113452188006,3280.480145867099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,3.0,134.0,0.0
0.4527773509503643,0.0,1.0,0.0,0.0,0.0,0.0863656291100394,3947.050416483998,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3722.0,5.0,4.0,140.0,0.0
0.495785087807951,0.0160687254321851,64.0,3.0,0.0,0.0,0.0757281553398058,1775.2161812297734,0.0,0.0,1.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1320.0,3.0,8.0,134.0,61.0
0.9039501436889136,0.1102442874265035,157.0,25.0,0.5,0.0,0.0870322019147084,3740.457789382072,0.0,0.0,1.0,0.4,3.0,7.0,0.4285714285714285,5149.0,3.0,9.0,153.0,140.0
