url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895341,4:20,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 5),Tees Comp's Clive,https://www.racingpost.com/profile/horse/5431188/tees-comps-clive#race-id=895341,89,109,,7,Joshua Thompson,https://www.racingpost.com/profile/jockey/101187/joshua-thompson,Gillian Boanas,https://www.racingpost.com/profile/trainer/28032/gillian-boanas,10-9,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895341,4:20,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 5),Blended Stealth,https://www.racingpost.com/profile/horse/3283433/blended-stealth#race-id=895341,72,106,,8,Peter Kavanagh,https://www.racingpost.com/profile/jockey/79499/peter-kavanagh,Lizzie Quinlan,https://www.racingpost.com/profile/trainer/39853/lizzie-quinlan,10-3,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895341,4:20,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 5),Mr Rumbalicious,https://www.racingpost.com/profile/horse/3772688/mr-rumbalicious#race-id=895341,50,93,,6,Leah Noreci,https://www.racingpost.com/profile/jockey/101916/leah-noreci,James Moffatt,https://www.racingpost.com/profile/trainer/15603/james-moffatt,10-2,10
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Scots Poet,https://www.racingpost.com/profile/horse/3468180/scots-poet#race-id=895340,84,104,,9,Sean Quinlan,https://www.racingpost.com/profile/jockey/82485/sean-quinlan,Ewan Whillans,https://www.racingpost.com/profile/trainer/38714/ewan-whillans,12-0,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Nathan Wells,https://www.racingpost.com/profile/horse/4969832/nathan-wells#race-id=895340,95,102,,6,Alan Doyle,https://www.racingpost.com/profile/jockey/95186/alan-doyle,Andrew Hamilton,https://www.racingpost.com/profile/trainer/29292/andrew-hamilton,11-13,5
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Old But Gold,https://www.racingpost.com/profile/horse/5472205/old-but-gold#race-id=895340,44,-,,6,Henry Brooke,https://www.racingpost.com/profile/jockey/87437/henry-brooke,Martin Todhunter,https://www.racingpost.com/profile/trainer/9693/martin-todhunter,11-1,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Jet Patrol,https://www.racingpost.com/profile/horse/4189566/jet-patrol#race-id=895340,-,-,,8,Craig Nichol,https://www.racingpost.com/profile/jockey/92084/craig-nichol,Sandy Thomson,https://www.racingpost.com/profile/trainer/4471/sandy-thomson,10-13,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Pescatorius,https://www.racingpost.com/profile/horse/4998719/pescatorius#race-id=895340,97,102,,6,Kevin Brogan,https://www.racingpost.com/profile/jockey/96895/kevin-brogan,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,10-10,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Follow Your Arrow,https://www.racingpost.com/profile/horse/3448768/follow-your-arrow#race-id=895340,95,105,,9,Jonathon Bewley,https://www.racingpost.com/profile/jockey/85783/jonathon-bewley,George Bewley,https://www.racingpost.com/profile/trainer/6351/george-bewley,10-8,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),Conquer The Breeze,https://www.racingpost.com/profile/horse/3851614/conquer-the-breeze#race-id=895340,95,106,,6,Charlie Price,https://www.racingpost.com/profile/jockey/95646/charlie-price,Maurice Barnes,https://www.racingpost.com/profile/trainer/4087/maurice-barnes,10-7,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895340,4:55,Hexham,"14 Jun 2025                            
                    SKY",Good,1m7,(Class 5),A Place Apart,https://www.racingpost.com/profile/horse/1025021/a-place-apart#race-id=895340,-,-,,11,Peter Kavanagh,https://www.racingpost.com/profile/jockey/79499/peter-kavanagh,Lisa Harrison,https://www.racingpost.com/profile/trainer/14973/lisa-harrison,10-2,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Shantou Moon,https://www.racingpost.com/profile/horse/4117835/shantou-moon#race-id=895339,41,101,,8,Conor Rabbitt,https://www.racingpost.com/profile/jockey/99321/conor-rabbitt,William Young Jnr,https://www.racingpost.com/profile/trainer/27397/william-young-jnr,12-0,5
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),College Causeway,https://www.racingpost.com/profile/horse/4129099/college-causeway#race-id=895339,69,92,,7,Harry Cobden,https://www.racingpost.com/profile/jockey/94230/harry-cobden,John C McConnell,https://www.racingpost.com/profile/trainer/14751/john-c-mcconnell,11-11,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Community Rebel,https://www.racingpost.com/profile/horse/4217571/community-rebel#race-id=895339,8,105,,9,Joshua Thompson,https://www.racingpost.com/profile/jockey/101187/joshua-thompson,Micky Hammond,https://www.racingpost.com/profile/trainer/5020/micky-hammond,11-11,7
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Kicksaftersix,https://www.racingpost.com/profile/horse/3324889/kicksaftersix#race-id=895339,44,99,,9,Sean Quinlan,https://www.racingpost.com/profile/jockey/82485/sean-quinlan,Martin Todhunter,https://www.racingpost.com/profile/trainer/9693/martin-todhunter,11-10,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),The King Of May,https://www.racingpost.com/profile/horse/1813531/the-king-of-may#race-id=895339,87,103,,11,Robert Dunne,https://www.racingpost.com/profile/jockey/80669/robert-dunne,Tristan Davidson,https://www.racingpost.com/profile/trainer/22401/tristan-davidson,11-8,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Rob Roy Macgregor,https://www.racingpost.com/profile/horse/4678732/rob-roy-macgregor#race-id=895339,-,106,,7,Craig Nichol,https://www.racingpost.com/profile/jockey/92084/craig-nichol,Sandy Thomson,https://www.racingpost.com/profile/trainer/4471/sandy-thomson,11-1,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Hold The Note,https://www.racingpost.com/profile/horse/2268122/hold-the-note#race-id=895339,76,105,,11,Henry Brooke,https://www.racingpost.com/profile/jockey/87437/henry-brooke,Ewan Whillans,https://www.racingpost.com/profile/trainer/38714/ewan-whillans,10-12,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Halfway House Lad,https://www.racingpost.com/profile/horse/4806344/halfway-house-lad#race-id=895339,78,101,,6,Charlie Price,https://www.racingpost.com/profile/jockey/95646/charlie-price,Maurice Barnes,https://www.racingpost.com/profile/trainer/4087/maurice-barnes,10-11,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Take A Hike,https://www.racingpost.com/profile/horse/5385933/take-a-hike#race-id=895339,-,-,,7,Lewis Stones,https://www.racingpost.com/profile/jockey/93122/lewis-stones,D J Jeffreys,https://www.racingpost.com/profile/trainer/35958/d-j-jeffreys,10-10,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Ballydangan,https://www.racingpost.com/profile/horse/4609240/ballydangan#race-id=895339,91,106,,8,Peter Kavanagh,https://www.racingpost.com/profile/jockey/79499/peter-kavanagh,Hugh Burns,https://www.racingpost.com/profile/trainer/27035/hugh-burns,10-6,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Muroor,https://www.racingpost.com/profile/horse/875014/muroor#race-id=895339,57,100,,12,Jamie Hamilton,https://www.racingpost.com/profile/jockey/90517/jamie-hamilton,Lizzie Quinlan,https://www.racingpost.com/profile/trainer/39853/lizzie-quinlan,10-4,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Wotsmyname,https://www.racingpost.com/profile/horse/3481834/wotsmyname#race-id=895339,60,106,,8,Nathan Moscrop,https://www.racingpost.com/profile/jockey/86357/nathan-moscrop,Leonard Kerr,https://www.racingpost.com/profile/trainer/26274/leonard-kerr,10-4,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895339,5:28,Hexham,"14 Jun 2025                            
                    SKY",Good,3m,(Class 5),Iturgeon Du Breuil,https://www.racingpost.com/profile/horse/4682871/iturgeon-du-breuil#race-id=895339,54,95,,7,Lorcan Murtagh,https://www.racingpost.com/profile/jockey/93832/lorcan-murtagh,Barry Murtagh,https://www.racingpost.com/profile/trainer/9692/barry-murtagh,10-2,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Pergamon,https://www.racingpost.com/profile/horse/5870164/pergamon#race-id=895337,79,105,,4,Sean Quinlan,https://www.racingpost.com/profile/jockey/82485/sean-quinlan,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,11-7,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Jysuis,https://www.racingpost.com/profile/horse/5608569/jysuis#race-id=895337,86,91,,6,Bruce Lynn,https://www.racingpost.com/profile/jockey/95504/bruce-lynn,Simon West,https://www.racingpost.com/profile/trainer/21186/simon-west,11-2,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Knightphase,https://www.racingpost.com/profile/horse/5613798/knightphase#race-id=895337,-,-,,6,Patrick Wadge,https://www.racingpost.com/profile/jockey/100439/patrick-wadge,Stuart Coltherd,https://www.racingpost.com/profile/trainer/9181/stuart-coltherd,11-2,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Kow Boy Sivola,https://www.racingpost.com/profile/horse/5856699/kow-boy-sivola#race-id=895337,93,104,,5,Harry Cobden,https://www.racingpost.com/profile/jockey/94230/harry-cobden,Sandy Thomson,https://www.racingpost.com/profile/trainer/4471/sandy-thomson,11-2,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Rightbackatyou,https://www.racingpost.com/profile/horse/4247969/rightbackatyou#race-id=895337,39,100,,7,Peter Kavanagh,https://www.racingpost.com/profile/jockey/79499/peter-kavanagh,Stuart Coltherd,https://www.racingpost.com/profile/trainer/9181/stuart-coltherd,11-2,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Soldier At Arms,https://www.racingpost.com/profile/horse/4612832/soldier-at-arms#race-id=895337,84,97,,7,Nathan Moscrop,https://www.racingpost.com/profile/jockey/86357/nathan-moscrop,Rebecca Menzies,https://www.racingpost.com/profile/trainer/28511/rebecca-menzies,11-2,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),You Did,https://www.racingpost.com/profile/horse/5793399/you-did#race-id=895337,-,-,,5,Craig Nichol,https://www.racingpost.com/profile/jockey/92084/craig-nichol,Brian Ellison,https://www.racingpost.com/profile/trainer/4431/brian-ellison,11-2,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Sharp Glance,https://www.racingpost.com/profile/horse/6807923/sharp-glance#race-id=895337,79,105,,5,Tom Bellamy,https://www.racingpost.com/profile/jockey/89945/tom-bellamy,Alan King,https://www.racingpost.com/profile/trainer/13928/alan-king,11-1,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Teofimo,https://www.racingpost.com/profile/horse/58956153/teofimo#race-id=895337,71,124,,4,Henry Brooke,https://www.racingpost.com/profile/jockey/87437/henry-brooke,Adam Nicol,https://www.racingpost.com/profile/trainer/37984/adam-nicol,10-11,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Veer,https://www.racingpost.com/profile/horse/5148109/veer#race-id=895337,79,97,,4,Charlie Price,https://www.racingpost.com/profile/jockey/95646/charlie-price,Maurice Barnes,https://www.racingpost.com/profile/trainer/4087/maurice-barnes,10-11,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Getaway Frankie,https://www.racingpost.com/profile/horse/58950446/getaway-frankie#race-id=895337,-,-,,6,Robert Dunne,https://www.racingpost.com/profile/jockey/80669/robert-dunne,Tristan Davidson,https://www.racingpost.com/profile/trainer/22401/tristan-davidson,10-9,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895337,5:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 3),Hannigan's Power,https://www.racingpost.com/profile/horse/5616450/hannigans-power#race-id=895337,-,-,,6,Jamie Hamilton,https://www.racingpost.com/profile/jockey/90517/jamie-hamilton,Gillian Boanas,https://www.racingpost.com/profile/trainer/28032/gillian-boanas,10-9,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Fingal's Hill,https://www.racingpost.com/profile/horse/3297864/fingals-hill#race-id=895336,100,130,,9,Henry Brooke,https://www.racingpost.com/profile/jockey/87437/henry-brooke,Peter Atkinson,https://www.racingpost.com/profile/trainer/16052/peter-atkinson,12-0,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Johnson's Blue,https://www.racingpost.com/profile/horse/4063842/johnsons-blue#race-id=895336,101,132,,8,Tom Midgley,https://www.racingpost.com/profile/jockey/97204/tom-midgley,Mark Walford,https://www.racingpost.com/profile/trainer/28876/mark-walford,11-12,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Dinons,https://www.racingpost.com/profile/horse/1387382/dinons#race-id=895336,130,133,,12,Craig Nichol,https://www.racingpost.com/profile/jockey/92084/craig-nichol,Brian Ellison,https://www.racingpost.com/profile/trainer/4431/brian-ellison,11-9,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Ballystone,https://www.racingpost.com/profile/horse/4259503/ballystone#race-id=895336,60,123,,7,Harry Cobden,https://www.racingpost.com/profile/jockey/94230/harry-cobden,John C McConnell,https://www.racingpost.com/profile/trainer/14751/john-c-mcconnell,11-8,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Sea The Clouds,https://www.racingpost.com/profile/horse/3939855/sea-the-clouds#race-id=895336,97,127,,8,Charlotte Jones,https://www.racingpost.com/profile/jockey/95535/charlotte-jones,James Moffatt,https://www.racingpost.com/profile/trainer/15603/james-moffatt,11-7,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Willaston,https://www.racingpost.com/profile/horse/3560290/willaston#race-id=895336,113,132,,9,Jamie Hamilton,https://www.racingpost.com/profile/jockey/90517/jamie-hamilton,Mark Walford,https://www.racingpost.com/profile/trainer/28876/mark-walford,11-4,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Miss Maverick,https://www.racingpost.com/profile/horse/4231875/miss-maverick#race-id=895336,117,129,,8,James Davies,https://www.racingpost.com/profile/jockey/79663/james-davies,Gary Hanmer,https://www.racingpost.com/profile/trainer/6109/gary-hanmer,11-1,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Buy Some Time,https://www.racingpost.com/profile/horse/4824927/buy-some-time#race-id=895336,113,129,,7,Nathan Moscrop,https://www.racingpost.com/profile/jockey/86357/nathan-moscrop,R Mike Smith,https://www.racingpost.com/profile/trainer/10241/r-mike-smith,10-13,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Benson,https://www.racingpost.com/profile/horse/2248507/benson#race-id=895336,32,131,,10,Sean Quinlan,https://www.racingpost.com/profile/jockey/82485/sean-quinlan,Sandy Thomson,https://www.racingpost.com/profile/trainer/4471/sandy-thomson,10-12,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895336,6:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m4f,(Class 3),Well Educated,https://www.racingpost.com/profile/horse/3294848/well-educated#race-id=895336,83,133,,9,Jonathon Bewley,https://www.racingpost.com/profile/jockey/85783/jonathon-bewley,George Bewley,https://www.racingpost.com/profile/trainer/6351/george-bewley,10-6,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895338,6:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Belvedere Blast,https://www.racingpost.com/profile/horse/3098455/belvedere-blast#race-id=895338,90,114,,7,Henry Brooke,https://www.racingpost.com/profile/jockey/87437/henry-brooke,Adrian Paul Keatley,https://www.racingpost.com/profile/trainer/29513/adrian-paul-keatley,12-0,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895338,6:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Matchless,https://www.racingpost.com/profile/horse/3198863/matchless#race-id=895338,98,118,,7,Sean Quinlan,https://www.racingpost.com/profile/jockey/82485/sean-quinlan,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,12-0,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895338,6:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),My Friend Yeats,https://www.racingpost.com/profile/horse/5490492/my-friend-yeats#race-id=895338,95,115,,7,Nathan Moscrop,https://www.racingpost.com/profile/jockey/86357/nathan-moscrop,Rebecca Menzies,https://www.racingpost.com/profile/trainer/28511/rebecca-menzies,11-5,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895338,6:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Robert d'Ores,https://www.racingpost.com/profile/horse/4031487/robert-dores#race-id=895338,-,115,,8,Jonathon Bewley,https://www.racingpost.com/profile/jockey/85783/jonathon-bewley,George Bewley,https://www.racingpost.com/profile/trainer/6351/george-bewley,10-4,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895338,6:58,Hexham,"14 Jun 2025                            
                    SKY",Good,2m7,(Class 4),Topkapi Star,https://www.racingpost.com/profile/horse/2708944/topkapi-star#race-id=895338,89,118,,8,Peter Kavanagh,https://www.racingpost.com/profile/jockey/79499/peter-kavanagh,Ewan Whillans,https://www.racingpost.com/profile/trainer/38714/ewan-whillans,10-3,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Knockeranna Rose,https://www.racingpost.com/profile/horse/7400059/knockeranna-rose#race-id=895342,60,96,,5,Conor Rabbitt,https://www.racingpost.com/profile/jockey/99321/conor-rabbitt,Susan Corbett,https://www.racingpost.com/profile/trainer/10806/susan-corbett,11-2,5
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Fleet Street Flyer,https://www.racingpost.com/profile/horse/7530057/fleet-street-flyer#race-id=895342,-,95,,4,Joshua Thompson,https://www.racingpost.com/profile/jockey/101187/joshua-thompson,David Thompson,https://www.racingpost.com/profile/trainer/14733/david-thompson,10-11,7
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Matching Energy,https://www.racingpost.com/profile/horse/7462297/matching-energy#race-id=895342,-,-,,4,Danny McMenamin,https://www.racingpost.com/profile/jockey/97855/danny-mcmenamin,Daragh Bourke,https://www.racingpost.com/profile/trainer/34365/daragh-bourke,10-11,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Dotties Promise,https://www.racingpost.com/profile/horse/7677624/dotties-promise#race-id=895342,-,-,,5,Nathan Moscrop,https://www.racingpost.com/profile/jockey/86357/nathan-moscrop,Susan Corbett,https://www.racingpost.com/profile/trainer/10806/susan-corbett,10-9,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Mornington Beach,https://www.racingpost.com/profile/horse/7238167/mornington-beach#race-id=895342,-,-,,5,Jonathon Bewley,https://www.racingpost.com/profile/jockey/85783/jonathon-bewley,George Bewley,https://www.racingpost.com/profile/trainer/6351/george-bewley,10-9,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Autumn Getaway,https://www.racingpost.com/profile/horse/7677626/autumn-getaway#race-id=895342,-,-,,4,Sean Quinlan,https://www.racingpost.com/profile/jockey/82485/sean-quinlan,Lizzie Quinlan,https://www.racingpost.com/profile/trainer/39853/lizzie-quinlan,10-4,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),La Lolita,https://www.racingpost.com/profile/horse/7677627/la-lolita#race-id=895342,-,-,,4,James Davies,https://www.racingpost.com/profile/jockey/79663/james-davies,Gary Hanmer,https://www.racingpost.com/profile/trainer/6109/gary-hanmer,10-4,
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Looks Matter,https://www.racingpost.com/profile/horse/7169805/looks-matter#race-id=895342,-,-,,4,Joe Williamson,https://www.racingpost.com/profile/jockey/95218/joe-williamson,Andrew Crook,https://www.racingpost.com/profile/trainer/8505/andrew-crook,10-4,3
https://www.racingpost.com/racecards/25/hexham/2025-06-14/895342,7:28,Hexham,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),R Krista,https://www.racingpost.com/profile/horse/7677625/r-krista#race-id=895342,-,-,,4,Charlotte Jones,https://www.racingpost.com/profile/jockey/95535/charlotte-jones,James Moffatt,https://www.racingpost.com/profile/trainer/15603/james-moffatt,10-4,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Trustintimes,https://www.racingpost.com/profile/horse/6609362/trustintimes#race-id=895347,46,104,,4,Bryan Carver,https://www.racingpost.com/profile/jockey/96526/bryan-carver,Harry Fry,https://www.racingpost.com/profile/trainer/27170/harry-fry,11-5,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),City Of Diamonds,https://www.racingpost.com/profile/horse/5689550/city-of-diamonds#race-id=895347,34,110,,5,Brian Hughes,https://www.racingpost.com/profile/jockey/81409/brian-hughes,Donald McCain,https://www.racingpost.com/profile/trainer/15674/donald-mccain,11-3,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Flawless Clarity,https://www.racingpost.com/profile/horse/5457607/flawless-clarity#race-id=895347,62,88,,6,Kielan Woods,https://www.racingpost.com/profile/jockey/88884/kielan-woods,D J Jeffreys,https://www.racingpost.com/profile/trainer/35958/d-j-jeffreys,11-3,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Justlikefire,https://www.racingpost.com/profile/horse/6802974/justlikefire#race-id=895347,78,102,,6,William Shanahan,https://www.racingpost.com/profile/jockey/91573/william-shanahan,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,11-3,5
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Maitre De Perles,https://www.racingpost.com/profile/horse/4739694/maitre-de-perles#race-id=895347,47,89,,5,Sean Bowen,https://www.racingpost.com/profile/jockey/93186/sean-bowen,Olly Murphy,https://www.racingpost.com/profile/trainer/33553/olly-murphy,11-3,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Hope Rising,https://www.racingpost.com/profile/horse/5357886/hope-rising#race-id=895347,66,112,,4,Gavin Sheehan,https://www.racingpost.com/profile/jockey/88907/gavin-sheehan,Jamie Snowden,https://www.racingpost.com/profile/trainer/20814/jamie-snowden,10-12,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Mini Mario,https://www.racingpost.com/profile/horse/7324762/mini-mario#race-id=895347,-,-,,4,Harry Reed,https://www.racingpost.com/profile/jockey/93277/harry-reed,Stuart Edmunds,https://www.racingpost.com/profile/trainer/30177/stuart-edmunds,10-12,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Gusty,https://www.racingpost.com/profile/horse/5144104/gusty#race-id=895347,-,-,,5,Lee Edwards,https://www.racingpost.com/profile/jockey/83292/lee-edwards,Joanne Thomason-Murphy,https://www.racingpost.com/profile/trainer/30563/joanne-thomason-murphy,10-10,
https://www.racingpost.com/racecards/84/uttoxeter/2025-06-14/895347,5:40,Uttoxeter,"14 Jun 2025                            
                    SKY",Good,2m,(Class 4),Kingston Joy,https://www.racingpost.com/profile/horse/4272321/kingston-joy#race-id=895347,-,-,,6,James Best,https://www.racingpost.com/profile/jockey/91230/james-best,Kevin Bishop,https://www.racingpost.com/profile/trainer/649/kevin-bishop,10-10,
